match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
R_556_676, 0.498188066074, -1, 0.505506928743, 0.497966584155, 0.517818044816, 0.501879139851, 93.076987, 0.506763776475, 94.252047, 0.51941990086, 0.503755065068, 0.518102626865, 0.522839150377, 0.499502380125, 0.60304998, 0.500017731068, 0.606130182, 0.502126731036, 0.506221294002, 0.510927489231
R_556_680, 0.400080260886, -1, 0.469729627776, 0.479300350365, 0.46048937908, 0.471547960675, 93.076987, 0.46593042908, 87.149311, 0.483014748494, 0.486315259477, 0.475406652407, 0.463741399096, 0.477879382841, 0.60304998, 0.499715727509, 0.553666785, 0.469806253682, 0.462993675839, 0.46476635672
R_556_693, 0.400080260886, -1, 0.442965118679, 0.445786467025, 0.44251550206, 0.437709653249, 93.076987, 0.435891484991, 81.87856, 0.460738391466, 0.446321049603, 0.460096989847, 0.451419418113, 0.444415779302, 0.60304998, 0.499190456712, 0.462417784, 0.439398730069, 0.441276717318, 0.442807163248
R_556_695, 0.5, -1, 0.506733035016, 0.505082617261, 0.50851668781, 0.509969563883, 93.076987, 0.508776385936, 94.601758, 0.518219698958, 0.504911965344, 0.515544820526, 0.519780672256, 0.506011432472, 0.60304998, 0.500016223358, 0.605868266, 0.508162187597, 0.504400182821, 0.508665387406
R_556_701, 0.510745426747, -1, 0.520327883923, 0.543674991654, 0.511263141627, 0.512528973149, 93.076987, 0.516999711163, 96.031278, 0.528792836586, 0.526533043707, 0.518779485429, 0.515758745875, 0.528541612969, 0.60304998, 0.500455958298, 0.682258071, 0.519816881878, 0.512509013258, 0.51718624803
R_556_702, 0.400080260886, -1, 0.482722631719, 0.489132813948, 0.482533583303, 0.486228198377, 93.076987, 0.480493361338, 89.686616, 0.503879765211, 0.487062344445, 0.49919960433, 0.490027093219, 0.487944123768, 0.60304998, 0.499855053309, 0.57787016, 0.479818891613, 0.479484268101, 0.484222858872
R_556_708, 0.49650356461, -1, 0.512244503928, 0.511989915702, 0.511995447365, 0.521165223809, 93.076987, 0.507464984516, 94.373884, 0.5347039121, 0.510758815654, 0.523243567912, 0.526327176275, 0.51432517924, 0.60304998, 0.500152563648, 0.629553001, 0.510979586557, 0.507500551253, 0.512555421102
R_556_716, 0.400080260886, -1, 0.46685078206, 0.474443781997, 0.469359360432, 0.473574067531, 93.076987, 0.462243474604, 86.505497, 0.482430403364, 0.476735895688, 0.477687262998, 0.46246463125, 0.473508947246, 0.60304998, 0.499712111433, 0.553038608, 0.468057789161, 0.468057789161, 0.46793630203
R_556_717, 0.49650356461, -1, 0.511491155024, 0.507642908043, 0.503696558052, 0.504887937339, 93.076987, 0.504703484222, 93.89409, 0.521315659807, 0.513821008293, 0.514938507324, 0.516390790023, 0.511263141627, 0.60304998, 0.499973358659, 0.598421905, 0.511732971281, 0.503243263229, 0.507952474524
R_556_720, 0.516153218451, -1, 0.538170411904, 0.528642976989, 0.536145492274, 0.537267477273, 93.076987, 0.521099232235, 96.744477, 0.551378480523, 0.535643521989, 0.55404169662, 0.550080042515, 0.541626001562, 0.60304998, 0.500217336733, 0.64080524, 0.535134259078, 0.529160650812, 0.531344485269
R_556_721, 0.400080260886, -1, 0.498997810588, 0.496512692363, 0.497575944925, 0.497336051934, 93.076987, 0.498177621341, 92.760406, 0.505942317502, 0.497071388709, 0.501642695727, 0.504266424141, 0.498526866921, 0.60304998, 0.4999945212, 0.602098215, 0.498485986922, 0.496559582564, 0.4959281605
R_556_722, 0.501966210079, -1, 0.514648089709, 0.510460416012, 0.51432517924, 0.515345214956, 93.076987, 0.511546683133, 95.083208, 0.515948804669, 0.511491155024, 0.511527981295, 0.511666977612, 0.512748759413, 0.60304998, 0.500040285136, 0.610048225, 0.514136686883, 0.510979586557, 0.514299505539
R_556_725, 0.494926104294, 1, 0.510046014508, 0.511213835475, 0.502598768774, 0.523127584044, 93.076987, 0.502462491231, 93.504769, 0.530598385153, 0.514648089709, 0.529739752283, 0.514533581159, 0.513524721704, 0.60304998, 0.499882682975, 0.582669925, 0.510247214593, 0.513309558126, 0.501097831463
R_556_727, 0.400080260886, -1, 0.470906739826, 0.473509959234, 0.471113857751, 0.466792658513, 93.076987, 0.472603408016, 88.31294, 0.488145125895, 0.475472431192, 0.483957680186, 0.466592579649, 0.47660494075, 0.60304998, 0.499647016705, 0.541730491, 0.472192463583, 0.467769556731, 0.471833806219
R_556_731, 0.499076606087, -1, 0.521431017061, 0.506334564975, 0.528541612969, 0.522125240431, 93.076987, 0.516305981703, 95.910631, 0.52197621817, 0.512244503928, 0.513187879364, 0.527286230757, 0.50851668781, 0.60304998, 0.499922868782, 0.589650915, 0.518766595801, 0.526022630518, 0.520503570841
R_556_748, 0.400080260886, -1, 0.473615363951, 0.478301576384, 0.476289722608, 0.477157397742, 93.076987, 0.470598591173, 87.96354, 0.496381334873, 0.479995254634, 0.493921994067, 0.486716768369, 0.475351823465, 0.60304998, 0.499752385689, 0.560034965, 0.470396676312, 0.477510675562, 0.473071230715
R_556_754, 0.497331285448, -1, 0.502094209215, 0.503880809136, 0.512748759413, 0.510588715413, 93.076987, 0.50641634798, 94.191682, 0.514869836756, 0.499495429456, 0.513760639764, 0.506574018202, 0.501535802187, 0.60304998, 0.500025373118, 0.607457742, 0.501046748232, 0.503816411316, 0.503412876966
R_556_773, 0.400080260886, -1, 0.45579794989, 0.453493059017, 0.459692905586, 0.453318119793, 93.076987, 0.442437344954, 83.032797, 0.45878960636, 0.454771087478, 0.468048457944, 0.447185932874, 0.452987959932, 0.60304998, 0.499266598869, 0.475645063, 0.447517645647, 0.457892198497, 0.453463628805
R_556_780, 0.506521422477, -1, 0.516391751274, 0.518247898126, 0.515152212293, 0.518500689224, 93.076987, 0.513808107307, 95.476311, 0.541289509142, 0.513020506577, 0.53453557676, 0.531597657309, 0.521934638848, 0.60304998, 0.500135805677, 0.626641843, 0.516802865763, 0.515880457433, 0.51618296599
R_556_781, 0.400080260886, -1, 0.50801225499, 0.508320515866, 0.516008178194, 0.506495062199, 93.076987, 0.506235215341, 94.160211, 0.525540350312, 0.510046014508, 0.528691491577, 0.525406252903, 0.509855814275, 0.60304998, 0.500020028449, 0.606529278, 0.502680202066, 0.511732971281, 0.505271723406
R_556_786, 0.503018035902, -1, 0.529670706219, 0.525504600275, 0.531958332951, 0.511867568348, 93.076987, 0.516131065855, 95.880213, 0.546659355743, 0.529670706219, 0.542810590082, 0.538658820577, 0.527036166432, 0.60304998, 0.500209912579, 0.639515532, 0.529160650812, 0.535134259078, 0.523044293547
R_556_789, 0.400080260886, -1, 0.498022302257, 0.503297028295, 0.493555925092, 0.520243412432, 93.076987, 0.49243783956, 91.763205, 0.520038349782, 0.501558571665, 0.508930282675, 0.50954119354, 0.504832732598, 0.60304998, 0.499948894636, 0.594172069, 0.499488173228, 0.497510485565, 0.491818115989
R_556_810, 0.495702534405, 0, 0.503755065068, 0.512790502651, 0.500504570544, 0.507048444494, 93.076987, 0.503461587801, 93.678336, 0.508550815231, 0.506733035016, 0.500814080116, 0.501237420898, 0.510550371136, 0.60304998, 0.500077450937, 0.616504586, 0.504995158288, 0.499488173228, 0.504019720573
R_556_817, 0.495702534405, -1, 0.50432820427, 0.509015153249, 0.50541648219, 0.509362913568, 93.076987, 0.507170449133, 94.322707, 0.513823949202, 0.503192011323, 0.509434683169, 0.508027644316, 0.507870060901, 0.60304998, 0.500081960838, 0.617288036, 0.503243263229, 0.501582389227, 0.50658013832
R_556_825, 0.494926104294, -1, 0.513821008293, 0.509728012539, 0.525636921069, 0.513900640433, 93.076987, 0.507408382229, 94.364049, 0.524788486049, 0.50801225499, 0.530840756861, 0.528287529166, 0.511995447365, 0.60304998, 0.500080249206, 0.616990695, 0.509534383832, 0.51776353568, 0.515222095477
R_556_826, 0.400080260886, -1, 0.489370088879, 0.490760529587, 0.489874442188, 0.491294952352, 93.076987, 0.483664530608, 90.238215, 0.509001708787, 0.493479539645, 0.505578714889, 0.500408802532, 0.491883561417, 0.60304998, 0.499801721789, 0.568605525, 0.487691658047, 0.49045880646, 0.489285696619
R_556_829, 0.400080260886, -1, 0.49660456855, 0.493758953785, 0.495294575565, 0.488705178092, 93.076987, 0.494811328029, 92.17559, 0.518813910875, 0.49660456855, 0.508432812698, 0.513355659571, 0.499011425229, 0.60304998, 0.499896696035, 0.585104243, 0.497995037021, 0.496092768939, 0.494510515473
R_556_835, 0.400080260886, -1, 0.462138071899, 0.462477151646, 0.45916478235, 0.452087132572, 93.076987, 0.456449130893, 85.492206, 0.480128203647, 0.458927355095, 0.477399275712, 0.471128132664, 0.461291161105, 0.60304998, 0.499453283014, 0.508075474, 0.458155333095, 0.45710607529, 0.456321450639
R_556_846, 0.504123039701, -1, 0.515504108573, 0.516284025079, 0.510550371136, 0.527671368661, 93.076987, 0.503199755206, 93.632849, 0.544693428112, 0.518274697849, 0.533229564869, 0.530437000475, 0.517818044816, 0.60304998, 0.499959804175, 0.59606725, 0.513309558126, 0.523314069349, 0.505918443005
R_556_849, 0.500961818245, -1, 0.525133651005, 0.506981250881, 0.527036166432, 0.516873897397, 93.076987, 0.50844412362, 94.544021, 0.531556488557, 0.517314096919, 0.524069467268, 0.534132209563, 0.515152212293, 0.60304998, 0.500043161342, 0.610547873, 0.520920108177, 0.520920108177, 0.52173488749
R_557_562, 0.5, -1, 0.508645420979, 0.503630495522, 0.503161271602, 0.520814503839, 94.424919, 0.507653523129, 95.754576, 0.509351429749, 0.507722273658, 0.502681200737, 0.510927489231, 0.507722273658, 0.617183925, 0.499946430249, 0.607877906, 0.508774737526, 0.50957744677, 0.512089278593
R_557_568, 0.40264513391, -1, 0.47802378183, 0.470590893134, 0.472713769243, 0.48089019127, 94.424919, 0.472103954756, 89.573842, 0.503192011323, 0.47802378183, 0.495272571466, 0.497401231226, 0.474764250295, 0.617183925, 0.499693624657, 0.56396107, 0.473946803664, 0.477841218957, 0.480421296053
R_557_577, 0.521039371705, -1, 0.536080258542, 0.534700186692, 0.519951382622, 0.540401234095, 94.424919, 0.524908462627, 98.755547, 0.541124886044, 0.536080258542, 0.528307641758, 0.531344485269, 0.540643724772, 0.617183925, 0.500416876735, 0.689602848, 0.538010896984, 0.527456698647, 0.531822408896
R_557_591, 0.40264513391, -1, 0.46714004719, 0.466056634447, 0.454218418676, 0.476009871119, 94.424919, 0.453860357968, 86.386774, 0.495236146904, 0.472011178094, 0.485688767382, 0.484222858872, 0.47100887201, 0.617183925, 0.499560927616, 0.54090922, 0.465693218933, 0.473037212752, 0.461597102197
R_557_592, 0.507956342575, -1, 0.522806812666, 0.505686567249, 0.531085355563, 0.523721968634, 94.424919, 0.527526243952, 99.211557, 0.535643521989, 0.513930950572, 0.533800232372, 0.536087741648, 0.511662239708, 0.617183925, 0.500164573389, 0.645773252, 0.521321723486, 0.53041990816, 0.535405941647
R_557_603, 0.51683873658, -1, 0.515163423774, 0.5091894973, 0.498114794539, 0.505024038868, 94.424919, 0.509780807131, 96.124236, 0.519277681906, 0.519383644861, 0.509030505121, 0.518236780128, 0.516474147432, 0.617183925, 0.500126160442, 0.639100239, 0.518413079858, 0.508525939543, 0.517198683438
R_557_607, 0.541061928997, -1, 0.519383644861, 0.518818688034, 0.522919087084, 0.522215044178, 94.424919, 0.52697599978, 99.115685, 0.529670706219, 0.532497385434, 0.519182431797, 0.525950543519, 0.524784794508, 0.617183925, 0.500141397971, 0.641747269, 0.526720939763, 0.520725031327, 0.528860188493
R_557_612, 0.40264513391, -1, 0.467770519079, 0.466393706359, 0.463460258659, 0.47534276214, 94.424919, 0.462448404387, 87.889232, 0.478346546974, 0.475472574757, 0.471653181863, 0.476583098301, 0.470348984938, 0.617183925, 0.499552414396, 0.539430321, 0.468137052554, 0.47198464649, 0.466465254479
R_557_623, 0.499172248267, -1, 0.498691403512, 0.490855888559, 0.482755237045, 0.506431809408, 94.424919, 0.488936088922, 92.502607, 0.502094209215, 0.500677780231, 0.493146116065, 0.502817872075, 0.498058712095, 0.617183925, 0.499935504742, 0.605979951, 0.500632697846, 0.4918788085, 0.491679484134
R_557_625, 0.526540749033, -1, 0.540643724772, 0.521039371705, 0.537453767179, 0.536822899222, 94.424919, 0.523471033609, 98.505254, 0.526533043707, 0.529535657752, 0.520690142097, 0.542619922752, 0.527003046395, 0.617183925, 0.500167752925, 0.646325594, 0.542571576889, 0.534004769659, 0.539970348876
R_557_627, 0.40264513391, -1, 0.462567008907, 0.456925070284, 0.462444650894, 0.474028079116, 94.424919, 0.465254543654, 88.379271, 0.473005819985, 0.464668870871, 0.466275972156, 0.475931712395, 0.463761584846, 0.617183925, 0.499562235357, 0.541136398, 0.465392822776, 0.470950119615, 0.472353549085
R_557_629, 0.40264513391, -1, 0.494517534724, 0.485863313117, 0.491070627975, 0.511178904942, 94.424919, 0.492054165773, 93.04447, 0.513020506577, 0.492357091957, 0.505657069365, 0.507952474524, 0.49341986168, 0.617183925, 0.4998816199, 0.596619195, 0.498178689387, 0.504748461203, 0.494975961132
R_557_635, 0.40264513391, -1, 0.448495484645, 0.444413037809, 0.435191708666, 0.451506855581, 94.424919, 0.444033100492, 84.66156, 0.47209985359, 0.452448462876, 0.46386852584, 0.46476635672, 0.450061370459, 0.617183925, 0.49922086751, 0.481834639, 0.449382757997, 0.447473623428, 0.445511841884
R_557_636, 0.530128991077, -1, 0.527003046395, 0.526540749033, 0.515192344347, 0.533864586618, 94.424919, 0.522355528396, 98.311063, 0.544698173818, 0.522806812666, 0.530839486424, 0.533559332919, 0.529535657752, 0.617183925, 0.500195222687, 0.651097581, 0.531469728111, 0.522703764332, 0.526327193539
R_557_637, 0.510501025525, -1, 0.504348601645, 0.501745337843, 0.48547638062, 0.50949507601, 94.424919, 0.499498071157, 94.337725, 0.510758815654, 0.511662239708, 0.504126944879, 0.507257789076, 0.509606919686, 0.617183925, 0.50001809814, 0.620327894, 0.511547346168, 0.497914275207, 0.502894399856
R_557_641, 0.40264513391, -1, 0.489833514917, 0.488541778612, 0.480234317178, 0.482363361369, 94.424919, 0.481947006765, 91.287429, 0.50432820427, 0.491837812403, 0.493665435025, 0.497905790785, 0.495080554719, 0.617183925, 0.499866169786, 0.593935235, 0.491289731182, 0.490271987461, 0.486793695206
R_557_645, 0.40264513391, -1, 0.420718517549, 0.412490181252, 0.415374585086, 0.426519799479, 94.424919, 0.417536852301, 79.967555, 0.446805806178, 0.422272776089, 0.441972281514, 0.439010864993, 0.418735063691, 0.617183925, 0.498916893102, 0.429028691, 0.420406606508, 0.420238774089, 0.426110344115
R_557_648, 0.40264513391, -1, 0.443405804361, 0.441045991177, 0.432704133544, 0.448705672763, 94.424919, 0.444231470096, 84.696456, 0.462409672882, 0.443655934378, 0.459524705166, 0.461970628228, 0.446692386783, 0.617183925, 0.499212336447, 0.480352638, 0.446075397357, 0.441847985033, 0.445766883929
R_557_651, 0.534700186692, -1, 0.546993051583, 0.541061928997, 0.526510094588, 0.525355526664, 94.424919, 0.532048746856, 100.0, 0.55557630682, 0.546993051583, 0.548289769764, 0.553507007988, 0.546993051583, 0.617183925, 0.500299903867, 0.669282569, 0.548916489461, 0.544924939984, 0.546321172847
R_557_660, 0.506791455341, -1, 0.510610909571, 0.506791455341, 0.4890850327, 0.518272842848, 94.424919, 0.501635318884, 94.709004, 0.510758815654, 0.512766640391, 0.503394284224, 0.512555421102, 0.515163423774, 0.617183925, 0.500101651135, 0.634842536, 0.5171026979, 0.503891727338, 0.506156249094
R_557_666, 0.502668714552, -1, 0.502085724793, 0.510501025525, 0.484360832073, 0.499426823535, 94.424919, 0.50074869074, 94.55498, 0.513821008293, 0.515163423774, 0.509953567034, 0.50658013832, 0.513930950572, 0.617183925, 0.500084431529, 0.631851184, 0.509662982126, 0.495353685797, 0.5021406454
R_557_668, 0.523575047659, -1, 0.517875630169, 0.523575047659, 0.504326346927, 0.551297460064, 94.424919, 0.513018975472, 96.687058, 0.52382475894, 0.516474147432, 0.522324614398, 0.52173488749, 0.521018474038, 0.617183925, 0.500272065449, 0.664446539, 0.51981416773, 0.514390400486, 0.520341852959
R_557_670, 0.513412602794, -1, 0.532497385434, 0.51683873658, 0.511420778814, 0.531334654014, 94.424919, 0.51262738505, 96.618987, 0.549248146754, 0.540643724772, 0.541943398015, 0.547173398627, 0.536080258542, 0.617183925, 0.499983091254, 0.614246575, 0.534429985032, 0.538571078911, 0.522130400802
R_557_671, 0.51504877846, -1, 0.524784794508, 0.513412602794, 0.505559743725, 0.527142368483, 94.424919, 0.508600510047, 95.919128, 0.525133651005, 0.524784794508, 0.524112530608, 0.529369320938, 0.522806812666, 0.617183925, 0.500177341182, 0.647991245, 0.524743718499, 0.517300717867, 0.518706847701
R_557_672, 0.40264513391, -1, 0.487471026851, 0.486909286507, 0.486049092542, 0.478750121004, 94.424919, 0.487565013161, 92.264295, 0.492207529477, 0.49341986168, 0.497546002852, 0.49404920278, 0.488398698087, 0.617183925, 0.499934890654, 0.605873273, 0.488058695028, 0.488239502158, 0.491160227784
R_557_673, 0.503630495522, -1, 0.509606919686, 0.492081821551, 0.501004399432, 0.50303779046, 94.424919, 0.499921861776, 94.411345, 0.499495429456, 0.498691403512, 0.494192697644, 0.505918443005, 0.497439311328, 0.617183925, 0.499964166739, 0.61095905, 0.506289677163, 0.506560169357, 0.504471890444
R_557_674, 0.505686567249, -1, 0.493964124337, 0.487988599665, 0.494740803113, 0.516005312449, 94.424919, 0.495505451937, 93.644115, 0.516391751274, 0.497439311328, 0.515238435874, 0.510151335938, 0.492884317456, 0.617183925, 0.499795256678, 0.581616365, 0.495360912547, 0.496605715776, 0.497380945648
R_557_676, 0.500856797198, -1, 0.496832454109, 0.48435063982, 0.499038181755, 0.49369431389, 94.424919, 0.499004870088, 94.252047, 0.506113723923, 0.495080554719, 0.501308596488, 0.511728156921, 0.490324277602, 0.617183925, 0.499936369541, 0.606130182, 0.495905220322, 0.495973052522, 0.503670864692
R_557_680, 0.40264513391, 1, 0.461096616436, 0.465721322735, 0.441883282841, 0.463397616135, 94.424919, 0.458215911654, 87.149311, 0.469729627776, 0.477652000851, 0.458679302345, 0.452694801031, 0.468726501284, 0.617183925, 0.499634366016, 0.553666785, 0.46361230055, 0.452818029076, 0.457551986588
R_557_693, 0.40264513391, -1, 0.434421020379, 0.432368508496, 0.424064807462, 0.42966863815, 94.424919, 0.428275490171, 81.87856, 0.447535578612, 0.437763091244, 0.443452958356, 0.440425273674, 0.435369389759, 0.617183925, 0.49910909542, 0.462417784, 0.433278057645, 0.431195116102, 0.435656208942
R_557_695, 0.502668714552, -1, 0.498058712095, 0.491462575959, 0.489731543047, 0.501785708662, 94.424919, 0.501017965707, 94.601758, 0.504911965344, 0.496237454695, 0.498747891033, 0.508665387406, 0.496832454109, 0.617183925, 0.499934861831, 0.605868266, 0.501941287905, 0.494151913476, 0.501407952524
R_557_701, 0.513412602794, 0, 0.511662239708, 0.530128991077, 0.492478202239, 0.504346317837, 94.424919, 0.509245891637, 96.031278, 0.515504108573, 0.517875630169, 0.501986369672, 0.504639087453, 0.519383644861, 0.617183925, 0.500374596826, 0.682258071, 0.513602295802, 0.502262958952, 0.509933415099
R_557_702, 0.40264513391, -1, 0.474064309354, 0.475529621343, 0.463802497845, 0.478053655016, 94.424919, 0.472751159865, 89.686616, 0.490565316831, 0.478398171608, 0.482404928597, 0.478913538476, 0.478775238743, 0.617183925, 0.499773691792, 0.57787016, 0.473610850517, 0.46926290084, 0.476975615624
R_557_708, 0.499172248267, -1, 0.503572152056, 0.498371174234, 0.49321075428, 0.512989786413, 94.424919, 0.499706218958, 94.373884, 0.521431017061, 0.502085724793, 0.506458030653, 0.515222095477, 0.505149608242, 0.617183925, 0.500071202125, 0.629553001, 0.504759593014, 0.497252491969, 0.505299563709
R_557_716, 0.40264513391, -1, 0.458224959277, 0.460880561129, 0.450694264288, 0.465419545926, 94.424919, 0.454538047871, 86.505497, 0.469146769861, 0.468087784501, 0.4609501778, 0.45142284456, 0.46436532514, 0.617183925, 0.49963074994, 0.553038608, 0.46186680676, 0.457865739891, 0.460715081173
R_557_717, 0.499172248267, -1, 0.502818409274, 0.49402274194, 0.484913793376, 0.496702971705, 94.424919, 0.496944340686, 93.89409, 0.50801225499, 0.505149608242, 0.498141019775, 0.505271723406, 0.502085724793, 0.617183925, 0.499891997133, 0.598421905, 0.505513287033, 0.492995117423, 0.500694845867
R_557_720, 0.518818688034, -1, 0.529535657752, 0.51504877846, 0.517414196802, 0.529118565435, 94.424919, 0.513349275981, 96.744477, 0.538170411904, 0.527003046395, 0.537381795179, 0.539044127393, 0.532497385434, 0.617183925, 0.500135975216, 0.64080524, 0.528938266445, 0.518936069779, 0.524108634246
R_557_721, 0.40264513391, -1, 0.490324277602, 0.482898263259, 0.478801229049, 0.489152559915, 94.424919, 0.490419465693, 92.760406, 0.492627485431, 0.488398698087, 0.484845401394, 0.493142211356, 0.489349163662, 0.617183925, 0.499913159673, 0.602098215, 0.492264984349, 0.486314297912, 0.488671710543
R_557_722, 0.50463482735, -1, 0.50597725806, 0.496840938339, 0.495541806335, 0.507164376065, 94.424919, 0.503789343544, 95.083208, 0.50263854632, 0.502818409274, 0.494728276594, 0.500544349137, 0.503572152056, 0.617183925, 0.499958923609, 0.610048225, 0.507918178449, 0.500732701709, 0.507044640914
R_557_725, 0.497594688566, -1, 0.501372623513, 0.497594688566, 0.48381703401, 0.514954468704, 94.424919, 0.494703388952, 93.504769, 0.517314096919, 0.50597725806, 0.512970044444, 0.503412876966, 0.504348601645, 0.617183925, 0.499801321456, 0.582669925, 0.504026947478, 0.503064015087, 0.493839846055
R_557_727, 0.40264513391, -1, 0.462270954272, 0.459950070849, 0.452438479179, 0.458653170003, 94.424919, 0.464874575823, 88.31294, 0.474848504132, 0.466826792025, 0.467197411735, 0.455535758085, 0.467454614871, 0.617183925, 0.499565655228, 0.541730491, 0.465994701094, 0.45757838487, 0.464604959568
R_557_731, 0.501745337843, -1, 0.512766640391, 0.492714373399, 0.509784012979, 0.513950907458, 94.424919, 0.508551611773, 95.910631, 0.508673869425, 0.503572152056, 0.496389058224, 0.51618296599, 0.499338201592, 0.617183925, 0.499841507259, 0.589650915, 0.512551163319, 0.515792260548, 0.513253670912
R_557_748, 0.40264513391, -1, 0.464973558696, 0.464725590533, 0.457586684143, 0.468996144861, 94.424919, 0.46287377012, 87.96354, 0.483072097579, 0.47134127649, 0.477135708505, 0.475608272667, 0.466204126445, 0.617183925, 0.499671024189, 0.560034965, 0.464201754302, 0.467293610103, 0.465840146901
R_557_754, 0.5, 1, 0.49341986168, 0.490261072737, 0.493964403867, 0.502405111104, 94.424919, 0.498657383129, 94.191682, 0.501558571665, 0.490821720709, 0.49696220954, 0.495449776275, 0.492357091957, 0.617183925, 0.49994401159, 0.607457742, 0.494825319438, 0.493568190592, 0.4961547069
R_557_773, 0.40264513391, -1, 0.447205047398, 0.440027308123, 0.44109267993, 0.445217403791, 94.424919, 0.434795132362, 83.032797, 0.445596493119, 0.446181671857, 0.451357251827, 0.436212907768, 0.443906495704, 0.617183925, 0.499185237537, 0.475645063, 0.441372920524, 0.447735190389, 0.446278417838
R_557_780, 0.5091894973, -1, 0.507722273658, 0.50463482735, 0.496369504478, 0.510322503222, 94.424919, 0.506052003286, 95.476311, 0.528038657593, 0.504348601645, 0.51778121061, 0.520503570841, 0.512766640391, 0.617183925, 0.500054444152, 0.626641843, 0.510585998215, 0.505636912029, 0.508929372025
R_557_781, 0.40264513391, -1, 0.499338201592, 0.494700436291, 0.497226267165, 0.498310264861, 94.424919, 0.49847622298, 94.160211, 0.512244503928, 0.501372623513, 0.511918844067, 0.514299505539, 0.500677780231, 0.617183925, 0.499938666922, 0.606529278, 0.496458671867, 0.501486471563, 0.498013630328
R_557_786, 0.505686567249, -1, 0.521018474038, 0.511903459517, 0.513211471684, 0.503684561822, 94.424919, 0.508376561869, 95.880213, 0.533429916869, 0.521018474038, 0.526090006256, 0.527583352754, 0.517875630169, 0.617183925, 0.500128551061, 0.639515532, 0.522956015254, 0.524922936333, 0.515797072752
R_557_789, 0.40264513391, -1, 0.489349163662, 0.489677496778, 0.474789552239, 0.512066971458, 94.424919, 0.484682736873, 91.763205, 0.506733035016, 0.492884317456, 0.492129939099, 0.498417610773, 0.495653682163, 0.617183925, 0.499867533112, 0.594172069, 0.493266964984, 0.487264570524, 0.484563993421
R_557_810, 0.498371174234, -1, 0.495080554719, 0.499172248267, 0.481725302151, 0.49886374426, 94.424919, 0.495702428618, 93.678336, 0.495236146904, 0.498058712095, 0.484017584142, 0.490113965585, 0.501372623513, 0.617183925, 0.49999608941, 0.616504586, 0.498773711852, 0.489241184346, 0.496761553579
R_557_817, 0.498371174234, 0, 0.495653682163, 0.495395214332, 0.486632467765, 0.501178836863, 94.424919, 0.499411620703, 94.322707, 0.500511826772, 0.494517534724, 0.492634392647, 0.496903627368, 0.498691403512, 0.617183925, 0.500000599311, 0.617288036, 0.497021728853, 0.491334612594, 0.499322219769
R_557_825, 0.497594688566, -1, 0.505149608242, 0.496108272662, 0.50687157789, 0.50571880488, 94.424919, 0.499649604171, 94.364049, 0.511491155024, 0.499338201592, 0.514074296357, 0.51718624803, 0.502818409274, 0.617183925, 0.499998887679, 0.616990695, 0.503313876097, 0.507521797761, 0.507967827504
R_557_826, 0.40264513391, -1, 0.480703336254, 0.477154349674, 0.471117833445, 0.483115326166, 94.424919, 0.475918041891, 90.238215, 0.49568714226, 0.484809106863, 0.488778887442, 0.489285696619, 0.482710434067, 0.617183925, 0.49972036028, 0.568605525, 0.481476037848, 0.480219327744, 0.482033496
R_557_829, 0.40264513391, -1, 0.487932120795, 0.480148024864, 0.476524297154, 0.480527940176, 94.424919, 0.487054715104, 92.17559, 0.505506928743, 0.487932120795, 0.491632450303, 0.502234076056, 0.489833514917, 0.617183925, 0.499815334514, 0.585104243, 0.491774153439, 0.485847820859, 0.487254757556
R_557_835, 0.40264513391, -1, 0.453525253453, 0.448963786686, 0.440568501342, 0.44399054869, 94.424919, 0.448759689395, 85.492206, 0.46685078206, 0.450324275318, 0.460663381501, 0.460056531283, 0.452180838683, 0.617183925, 0.499371921598, 0.508075474, 0.451984038686, 0.446952128033, 0.449128169019
R_557_846, 0.506791455341, -1, 0.506833915265, 0.502668714552, 0.491765269472, 0.519504599804, 94.424919, 0.495440604945, 93.632849, 0.531455791335, 0.509606919686, 0.516470712962, 0.519340279894, 0.508645420979, 0.617183925, 0.49987844265, 0.59606725, 0.507090612611, 0.513079353609, 0.498660423765
R_557_849, 0.503630495522, -1, 0.516474147432, 0.49336104858, 0.508274394322, 0.508694262182, 94.424919, 0.500685605795, 94.544021, 0.518274697849, 0.508645420979, 0.507285626601, 0.523044293547, 0.50597725806, 0.617183925, 0.499961799814, 0.610547873, 0.514706470372, 0.510682053352, 0.514486239071
R_562_568, 0.40264513391, -1, 0.469401614847, 0.466974502094, 0.469562999525, 0.460139107894, 95.754576, 0.464480765484, 89.573842, 0.493839846055, 0.470321654589, 0.492591746333, 0.486475278296, 0.467067647717, 0.607877906, 0.499747194392, 0.56396107, 0.465203885092, 0.468290690163, 0.468361971384
R_562_577, 0.521039371705, -1, 0.527469111215, 0.531085355563, 0.516794348015, 0.519652837027, 95.754576, 0.517268107293, 98.755547, 0.531822408896, 0.528389624738, 0.525634223414, 0.520445007049, 0.532962834234, 0.607877906, 0.500470446444, 0.689602848, 0.529275216771, 0.517898078154, 0.51976354323
